356 0 7.65821e-08 -5.81415e-05 01 1.85594e-06 -7.55139e-09 02 2.27066e-05 -5.81339e-05 03 7.45336e-15 -6.73088e-17 0
357 0 7.52346e-08 -5.81575e-05 01 1.85592e-06 -7.53033e-09 02 2.27357e-05 -5.815e-05 03 7.45281e-15 -6.67608e-17 0
358 0 7.38952e-08 -5.81765e-05 01 1.8559e-06 -7.50939e-09 02 2.27677e-05 -5.8169e-05 03 7.45227e-15 -6.62217e-17 0
359 0 7.2564e-08 -5.81983e-05 01 1.85588e-06 -7.48856e-09 02 2.28026e-05 -5.81908e-05 03 7.45173e-15 -6.56912e-17 0
360 0 7.12409e-08 -5.8223e-05 01 1.85586e-06 -7.46785e-09 02 2.28404e-05 -5.82156e-05 03 7.45121e-15 -6.51691e-17 0
361 0 6.99263e-08 -5.82506e-05 01 1.85584e-06 -7.44725e-09 02 2.28811e-05 -5.82432e-05 03 7.45069e-15 -6.46553e-17 0
362 0 6.86202e-08 -5.82811e-05 01 1.85581e-06 -7.42676e-09 02 2.29247e-05 -5.82737e-05 03 7.45018e-15 -6.41496e-17 0
363 0 6.73227e-08 -5.83144e-05 01 1.85579e-06 -7.40639e-09 02 2.29711e-05 -5.8307e-05 03 7.44968e-15 -6.36517e-17 0
364 0 6.6034e-08 -5.83506e-05 01 1.85577e-06 -7.38613e-09 02 2.30205e-05 -5.83433e-05 03 7.44918e-15 -6.31616e-17 0
365 0 6.47542e-08 -5.83898e-05 01 1.85575e-06 -7.36598e-09 02 2.30728e-05 -5.83824e-05 03 7.4487e-15 -6.26789e-17 0
366 0 6.34835e-08 -5.84317e-05 01 1.85573e-06 -7.34594e-09 02 2.3128e-05 -5.84244e-05 03 7.44822e-15 -6.22035e-17 0
367 0 6.2222e-08 -5.84766e-05 01 1.85571e-06 -7.326e-09 02 2.31861e-05 -5.84693e-05 03 7.44775e-15 -6.17354e-17 0
368 0 6.09699e-08 -5.85244e-05 01 1.85569e-06 -7.30618e-09 02 2.32471e-05 -5.85171e-05 03 7.44728e-15 -6.12742e-17 0
369 0 5.97272e-08 -5.8575e-05 01 1.85567e-06 -7.28646e-09 02 2.3311e-05 -5.85678e-05 03 7.44682e-15 -6.08199e-17 0
370 0 5.84943e-08 -5.86286e-05 01 1.85565e-06 -7.26685e-09 02 2.33779e-05 -5.86214e-05 03 7.44637e-15 -6.03723e-17 0
371 0 5.72711e-08 -5.86851e-05 01 1.85564e-06 -7.24735e-09 02 2.34477e-05 -5.86778e-05 03 7.44593e-15 -5.99312e-17 0
372 0 5.6058e-08 -5.87444e-05 01 1.85562e-06 -7.22795e-09 02 2.35205e-05 -5.87372e-05 03 7.44549e-15 -5.94966e-17 0
373 0 5.48551e-08 -5.88067e-05 01 1.8556e-06 -7.20865e-09 02 2.35962e-05 -5.87995e-05 03 7.44506e-15 -5.90682e-17 0
374 0 5.36625e-08 -5.88719e-05 01 1.85558e-06 -7.18945e-09 02 2.36749e-05 -5.88648e-05 03 7.44463e-15 -5.86459e-17 0
375 0 5.24805e-08 -5.89401e-05 01 1.85556e-06 -7.17036e-09 02 2.37565e-05 -5.89329e-05 03 7.44422e-15 -5.82297e-17 0
376 0 5.13092e-08 -5.90111e-05 01 1.85554e-06 -7.15137e-09 02 2.38412e-05 -5.9004e-05 03 7.4438e-15 -5.78193e-17 0
377 0 5.01489e-08 -5.90851e-05 01 1.85552e-06 -7.13248e-09 02 2.39288e-05 -5.9078e-05 03 7.44339e-15 -5.74147e-17 0
378 0 4.89997e-08 -5.91621e-05 01 1.8555e-06 -7.11369e-09 02 2.40194e-05 -5.9155e-05 03 7.44299e-15 -5.70158e-17 0
379 0 4.78618e-08 -5.9242e-05 01 1.85548e-06 -7.095e-09 02 2.41131e-05 -5.92349e-05 03 7.4426e-15 -5.66223e-17 0
380 0 4.67355e-08 -5.93249e-05 01 1.85546e-06 -7.0764e-09 02 2.42097e-05 -5.93178e-05 03 7.44221e-15 -5.62343e-17 0
381 0 4.5621e-08 -5.94107e-05 01 1.85545e-06 -7.05791e-09 02 2.43094e-05 -5.94037e-05 03 7.44182e-15 -5.58515e-17 0
382 0 4.45185e-08 -5.94995e-05 01 1.85543e-06 -7.03951e-09 02 2.44122e-05 -5.94925e-05 03 7.44144e-15 -5.54739e-17 0
383 0 4.34282e-08 -5.95914e-05 01 1.85541e-06 -7.0212e-09 02 2.4518e-05 -5.95844e-05 03 7.44107e-15 -5.51014e-17 0
384 0 4.23505e-08 -5.96862e-05 01 1.85539e-06 -7.00299e-09 02 2.46269e-05 -5.96792e-05 03 7.4407e-15 -5.47339e-17 0
385 0 4.12854e-08 -5.9784e-05 01 1.85537e-06 -6.98488e-09 02 2.47389e-05 -5.97771e-05 03 7.44033e-15 -5.43713e-17 0
386 0 4.02334e-08 -5.98849e-05 01 1.85535e-06 -6.96686e-09 02 2.4854e-05 -5.98779e-05 03 7.43997e-15 -5.40134e-17 0
387 0 3.91946e-08 -5.99888e-05 01 1.85534e-06 -6.94893e-09 02 2.49721e-05 -5.99818e-05 03 7.43961e-15 -5.36602e-17 0
388 0 3.81693e-08 -6.00957e-05 01 1.85532e-06 -6.93109e-09 02 2.50935e-05 -6.00888e-05 03 7.43926e-15 -5.33116e-17 0
389 0 3.71579e-08 -6.02057e-05 01 1.8553e-06 -6.91334e-09 02 2.52179e-05 -6.01988e-05 03 7.43892e-15 -5.29676e-17 0
390 0 3.61605e-08 -6.03188e-05 01 1.85528e-06 -6.89569e-09 02 2.53455e-05 -6.03119e-05 03 7.43858e-15 -5.26279e-17 0
391 0 3.51776e-08 -6.04349e-05 01 1.85526e-06 -6.87813e-09 02 2.54763e-05 -6.0428e-05 03 7.43824e-15 -5.22926e-17 0
392 0 3.42093e-08 -6.05541e-05 01 1.85525e-06 -6.86065e-09 02 2.56103e-05 -6.05473e-05 03 7.43791e-15 -5.19616e-17 0
393 0 3.32561e-08 -6.06764e-05 01 1.85523e-06 -6.84326e-09 02 2.57474e-05 -6.06696e-05 03 7.43758e-15 -5.16347e-17 0
394 0 3.23182e-08 -6.08019e-05 01 1.85521e-06 -6.82597e-09 02 2.58878e-05 -6.0795e-05 03 7.43725e-15 -5.13119e-17 0
395 0 3.1396e-08 -6.09304e-05 01 1.8552e-06 -6.80875e-09 02 2.60314e-05 -6.09236e-05 03 7.43693e-15 -5.09931e-17 0
396 0 3.04898e-08 -6.10621e-05 01 1.85518e-06 -6.79163e-09 02 2.61782e-05 -6.10553e-05 03 7.43661e-15 -5.06783e-17 0
397 0 2.95999e-08 -6.11969e-05 01 1.85516e-06 -6.77459e-09 02 2.63283e-05 -6.11901e-05 03 7.4363e-15 -5.03673e-17 0
398 0 2.87268e-08 -6.13349e-05 01 1.85514e-06 -6.75764e-09 02 2.64817e-05 -6.13281e-05 03 7.43599e-15 -5.00601e-17 0
399 0 2.78708e-08 -6.1476e-05 01 1.85513e-06 -6.74077e-09 02 2.66384e-05 -6.14693e-05 03 7.43569e-15 -4.97567e-17 0
400 0 2.70323e-08 -6.16203e-05 01 1.85511e-06 -6.72399e-09 02 2.67984e-05 -6.16136e-05 03 7.43539e-15 -4.94569e-17 0
401 0 2.62117e-08 -6.17678e-05 01 1.85509e-06 -6.70728e-09 02 2.69616e-05 -6.17612e-05 03 7.43509e-15 -4.91607e-17 0
402 0 2.54093e-08 -6.19185e-05 01 1.85508e-06 -6.69067e-09 02 2.71282e-05 -6.19119e-05 03 7.43479e-15 -4.88681e-17 0
403 0 2.46257e-08 -6.20725e-05 01 1.85506e-06 -6.67413e-09 02 2.72982e-05 -6.20658e-05 03 7.4345e-15 -4.85789e-17 0
404 0 2.38612e-08 -6.22296e-05 01 1.85504e-06 -6.65768e-09 02 2.74715e-05 -6.22229e-05 03 7.43421e-15 -4.82931e-17 0
405 0 2.31163e-08 -6.23899e-05 01 1.85503e-06 -6.6413e-09 02 2.76482e-05 -6.23833e-05 03 7.43393e-15 -4.80107e-17 0
406 0 2.23915e-08 -6.25535e-05 01 1.85501e-06 -6.62501e-09 02 2.78283e-05 -6.25469e-05 03 7.43365e-15 -4.77316e-17 0
407 0 2.16871e-08 -6.27203e-05 01 1.85499e-06 -6.6088e-09 02 2.80117e-05 -6.27137e-05 03 7.43337e-15 -4.74557e-17 0
408 0 2.10037e-08 -6.28903e-05 01 1.85498e-06 -6.59266e-09 02 2.81986e-05 -6.28838e-05 03 7.4331e-15 -4.7183e-17 0
409 0 2.03418e-08 -6.30636e-05 01 1.85496e-06 -6.57661e-09 02 2.83889e-05 -6.30571e-05 03 7.43283e-15 -4.69134e-17 0
410 0 1.97018e-08 -6.32402e-05 01 1.85495e-06 -6.56063e-09 02 2.85826e-05 -6.32337e-05 03 7.43256e-15 -4.66468e-17 0
411 0 1.90843e-08 -6.342e-05 01 1.85493e-06 -6.54473e-09 02 2.87798e-05 -6.34135e-05 03 7.43229e-15 -4.63833e-17 0
412 0 1.84898e-08 -6.36031e-05 01 1.85491e-06 -6.52891e-09 02 2.89804e-05 -6.35966e-05 03 7.43203e-15 -4.61227e-17 0
413 0 1.79189e-08 -6.37894e-05 01 1.8549e-06 -6.51316e-09 02 2.91844e-05 -6.37829e-05 03 7.43177e-15 -4.58651e-17 0
414 0 1.73721e-08 -6.3979e-05 01 1.85488e-06 -6.49749e-09 02 2.9392e-05 -6.39725e-05 03 7.43152e-15 -4.56103e-17 0
415 0 1.685e-08 -6.41719e-05 01 1.85487e-06 -6.4819e-09 02 2.96029e-05 -6.41654e-05 03 7.43126e-15 -4.53584e-17 0
416 0 1.63531e-08 -6.4368e-05 01 1.85485e-06 -6.46638e-09 02 2.98174e-05 -6.43616e-05 03 7.43101e-15 -4.51092e-17 0
417 0 1.58821e-08 -6.45674e-05 01 1.85484e-06 -6.45093e-09 02 3.00353e-05 -6.4561e-05 03 7.43076e-15 -4.48627e-17 0
418 0 1.54376e-08 -6.477e-05 01 1.85482e-06 -6.43556e-09 02 3.02567e-05 -6.47636e-05 03 7.43052e-15 -4.4619e-17 0
419 0 1.50201e-08 -6.49759e-05 01 1.85481e-06 -6.42026e-09 02 3.04816e-05 -6.49695e-05 03 7.43028e-15 -4.43778e-17 0
420 0 1.46304e-08 -6.5185e-05 01 1.85479e-06 -6.40503e-09 02 3.07099e-05 -6.51786e-05 03 7.43004e-15 -4.41393e-17 0
421 0 1.42691e-08 -6.53973e-05 01 1.85478e-06 -6.38988e-09 02 3.09417e-05 -6.53909e-05 03 7.4298e-15 -4.39033e-17 0
422 0 1.39369e-08 -6.56128e-05 01 1.85476e-06 -6.37479e-09 02 3.11769e-05 -6.56065e-05 03 7.42957e-15 -4.36698e-17 0
423 0 1.36343e-08 -6.58316e-05 01 1.85475e-06 -6.35978e-09 02 3.14156e-05 -6.58252e-05 03 7.42933e-15 -4.34388e-17 0
424 0 1.33622e-08 -6.60534e-05 01 1.85473e-06 -6.34484e-09 02 3.16577e-05 -6.60471e-05 03 7.4291e-15 -4.32103e-17 0
425 0 1.31212e-08 -6.62785e-05 01 1.85472e-06 -6.32997e-09 02 3.19033e-05 -6.62722e-05 03 7.42888e-15 -4.29841e-17 0
426 0 1.29121e-08 -6.65067e-05 01 1.8547e-06 -6.31517e-09 02 3.21522e-05 -6.65003e-05 03 7.42865e-15 -4.27603e-17 0
427 0 1.27356e-08 -6.67379e-05 01 1.85469e-06 -6.30043e-09 02 3.24045e-05 -6.67316e-05 03 7.42843e-15 -4.25388e-17 0
428 0 1.25924e-08 -6.69722e-05 01 1.85467e-06 -6.28577e-09 02 3.26602e-05 -6.6966e-05 03 7.42821e-15 -4.23196e-17 0
429 0 1.24833e-08 -6.72096e-05 01 1.85466e-06 -6.27117e-09 02 3.29193e-05 -6.72033e-05 03 7.42799e-15 -4.21026e-17 0
430 0 1.24091e-08 -6.74499e-05 01 1.85464e-06 -6.25664e-09 02 3.31816e-05 -6.74437e-05 03 7.42777e-15 -4.18879e-17 0
431 0 1.23705e-08 -6.76933e-05 01 1.85463e-06 -6.24218e-09 02 3.34472e-05 -6.7687e-05 03 7.42756e-15 -4.16753e-17 0
432 0 1.23684e-08 -6.79395e-05 01 1.85461e-06 -6.22779e-09 02 3.3716e-05 -6.79332e-05 03 7.42735e-15 -4.14649e-17 0
433 0 1.24036e-08 -6.81885e-05 01 1.8546e-06 -6.21346e-09 02 3.39881e-05 -6.81823e-05 03 7.42714e-15 -4.12566e-17 0
434 0 1.24768e-08 -6.84404e-05 01 1.85458e-06 -6.1992e-09 02 3.42633e-05 -6.84342e-05 03 7.42693e-15 -4.10504e-17 0
435 0 1.25889e-08 -6.8695e-05 01 1.85457e-06 -6.185e-09 02 3.45416e-05 -6.86888e-05 03 7.42673e-15 -4.08463e-17 0
436 0 1.27407e-08 -6.89523e-05 01 1.85456e-06 -6.17087e-09 02 3.48229e-05 -6.89461e-05 03 7.42652e-15 -4.06442e-17 0
437 0 1.29331e-08 -6.92122e-05 01 1.85454e-06 -6.1568e-09 02 3.51072e-05 -6.9206e-05 03 7.42632e-15 -4.0444e-17 0
438 0 1.31669e-08 -6.94746e-05 01 1.85453e-06 -6.1428e-09 02 3.53945e-05 -6.94685e-05 03 7.42612e-15 -4.02458e-17 0
439 0 1.34429e-08 -6.97395e-05 01 1.85451e-06 -6.12886e-09 02 3.56846e-05 -6.97334e-05 03 7.42593e-15 -4.00496e-17 0
440 0 1.37621e-08 -7.00067e-05 01 1.8545e-06 -6.11498e-09 02 3.59775e-05 -7.00006e-05 03 7.42573e-15 -3.98553e-17 0
441 0 1.41253e-08 -7.02762e-05 01 1.85449e-06 -6.10117e-09 02 3.6273e-05 -7.02702e-05 03 7.42554e-15 -3.96628e-17 0
442 0 1.45332e-08 -7.05479e-05 01 1.85447e-06 -6.08742e-09 02 3.65712e-05 -7.05419e-05 03 7.42535e-15 -3.94722e-17 0
443 0 1.49869e-08 -7.08217e-05 01 1.85446e-06 -6.07373e-09 02 3.68719e-05 -7.08156e-05 03 7.42516e-15 -3.92835e-17 0
444 0 1.54871e-08 -7.10974e-05 01 1.85444e-06 -6.0601e-09 02 3.7175e-05 -7.10913e-05 03 7.42497e-15 -3.90965e-17 0
445 0 1.60346e-08 -7.13749e-05 01 1.85443e-06 -6.04653e-09 02 3.74803e-05 -7.13689e-05 03 7.42478e-15 -3.89113e-17 0
446 0 1.66304e-08 -7.16542e-05 01 1.85442e-06 -6.03303e-09 02 3.77879e-05 -7.16481e-05 03 7.4246e-15 -3.87278e-17 0
447 0 1.72752e-08 -7.1935e-05 01 1.8544e-06 -6.01958e-09 02 3.80975e-05 -7.1929e-05 03 7.42442e-15 -3.85461e-17 0
448 0 1.797e-08 -7.22172e-05 01 1.85439e-06 -6.0062e-09 02 3.84091e-05 -7.22112e-05 03 7.42423e-15 -3.83661e-17 0
449 0 1.87154e-08 -7.25007e-05 01 1.85438e-06 -5.99287e-09 02 3.87224e-05 -7.24947e-05 03 7.42406e-15 -3.81877e-17 0
450 0 1.95122e-08 -7.27853e-05 01 1.85436e-06 -5.9796e-09 02 3.90374e-05 -7.27794e-05 03 7.42388e-15 -3.8011e-17 0
451 0 2.03613e-08 -7.30709e-05 01 1.85435e-06 -5.96639e-09 02 3.93538e-05 -7.30649e-05 03 7.4237e-15 -3.7836e-17 0
452 0 2.12634e-08 -7.33572e-05 01 1.85434e-06 -5.95324e-09 02 3.96715e-05 -7.33513e-05 03 7.42353e-15 -3.76625e-17 0
453 0 2.22192e-08 -7.36441e-05 01 1.85432e-06 -5.94015e-09 02 3.99904e-05 -7.36382e-05 03 7.42336e-15 -3.74906e-17 0
454 0 2.32294e-08 -7.39314e-05 01 1.85431e-06 -5.92711e-09 02 4.03103e-05 -7.39255e-05 03 7.42318e-15 -3.73203e-17 0
455 0 2.42946e-08 -7.42188e-05 01 1.8543e-06 -5.91413e-09 02 4.06308e-05 -7.42129e-05 03 7.42301e-15 -3.71515e-17 0
456 0 2.54156e-08 -7.45062e-05 01 1.85429e-06 -5.90121e-09 02 4.0952e-05 -7.45003e-05 03 7.42285e-15 -3.69843e-17 0
457 0 2.65927e-08 -7.47934e-05 01 1.85427e-06 -5.88835e-09 02 4.12734e-05 -7.47875e-05 03 7.42268e-15 -3.68185e-17 0
458 0 2.78267e-08 -7.508e-05 01 1.85426e-06 -5.87554e-09 02 4.1595e-05 -7.50741e-05 03 7.42252e-15 -3.66543e-17 0
459 0 2.9118e-08 -7.53659e-05 01 1.85425e-06 -5.86279e-09 02 4.19164e-05 -7.536e-05 03 7.42235e-15 -3.64914e-17 0
460 0 3.0467e-08 -7.56508e-05 01 1.85423e-06 -5.85009e-09 02 4.22375e-05 -7.56449e-05 03 7.42219e-15 -3.63301e-17 0
461 0 3.1874e-08 -7.59344e-05 01 1.85422e-06 -5.83744e-09 02 4.25579e-05 -7.59286e-05 03 7.42203e-15 -3.61701e-17 0
462 0 3.33395e-08 -7.62165e-05 01 1.85421e-06 -5.82485e-09 02 4.28775e-05 -7.62107e-05 03 7.42187e-15 -3.60116e-17 0
463 0 3.48637e-08 -7.64967e-05 01 1.8542e-06 -5.81232e-09 02 4.31958e-05 -7.64909e-05 03 7.42171e-15 -3.58544e-17 0
464 0 3.64466e-08 -7.67749e-05 01 1.85418e-06 -5.79984e-09 02 4.35127e-05 -7.67691e-05 03 7.42156e-15 -3.56987e-17 0
465 0 3.80886e-08 -7.70506e-05 01 1.85417e-06 -5.78741e-09 02 4.38279e-05 -7.70448e-05 03 7.4214e-15 -3.55442e-17 0
466 0 3.97895e-08 -7.73236e-05 01 1.85416e-06 -5.77504e-09 02 4.4141e-05 -7.73178e-05 03 7.42125e-15 -3.53911e-17 0
467 0 4.15492e-08 -7.75935e-05 01 1.85415e-06 -5.76272e-09 02 4.44517e-05 -7.75877e-05 03 7.42109e-15 -3.52393e-17 0
468 0 4.33678e-08 -7.786e-05 01 1.85413e-06 -5.75045e-09 02 4.47598e-05 -7.78543e-05 03 7.42094e-15 -3.50888e-17 0
469 0 4.52448e-08 -7.81229e-05 01 1.85412e-06 -5.73823e-09 02 4.50648e-05 -7.81171e-05 03 7.42079e-15 -3.49396e-17 0
470 0 4.71799e-08 -7.83816e-05 01 1.85411e-06 -5.72607e-09 02 4.53664e-05 -7.83759e-05 03 7.42064e-15 -3.47917e-17 0
471 0 4.91728e-08 -7.8636e-05 01 1.8541e-06 -5.71396e-09 02 4.56643e-05 -7.86303e-05 03 7.4205e-15 -3.4645e-17 0
472 0 5.12228e-08 -7.88856e-05 01 1.85409e-06 -5.70189e-09 02 4.59582e-05 -7.88799e-05 03 7.42035e-15 -3.44995e-17 0
473 0 5.33293e-08 -7.91301e-05 01 1.85407e-06 -5.68988e-09 02 4.62476e-05 -7.91244e-05 03 7.42021e-15 -3.43553e-17 0
474 0 5.54915e-08 -7.93691e-05 01 1.85406e-06 -5.67792e-09 02 4.65322e-05 -7.93634e-05 03 7.42006e-15 -3.42122e-17 0
475 0 5.77084e-08 -7.96022e-05 01 1.85405e-06 -5.66601e-09 02 4.68116e-05 -7.95965e-05 03 7.41992e-15 -3.40704e-17 0
476 0 5.99791e-08 -7.98291e-05 01 1.85404e-06 -5.65415e-09 02 4.70854e-05 -7.98235e-05 03 7.41978e-15 -3.39297e-17 0
477 0 6.23025e-08 -8.00494e-05 01 1.85403e-06 -5.64234e-09 02 4.73534e-05 -8.00438e-05 03 7.41964e-15 -3.37901e-17 0
478 0 6.46771e-08 -8.02628e-05 01 1.85401e-06 -5.63058e-09 02 4.7615e-05 -8.02571e-05 03 7.4195e-15 -3.36518e-17 0
479 0 6.71017e-08 -8.04688e-05 01 1.854e-06 -5.61887e-09 02 4.78699e-05 -8.04632e-05 03 7.41936e-15 -3.35145e-17 0
480 0 6.95747e-08 -8.0667e-05 01 1.85399e-06 -5.6072e-09 02 4.81177e-05 -8.06615e-05 03 7.41923e-15 -3.33784e-17 0
481 0 7.20945e-08 -8.08573e-05 01 1.85398e-06 -5.59559e-09 02 4.83581e-05 -8.08517e-05 03 7.41909e-15 -3.32433e-17 0
482 0 7.46592e-08 -8.1039e-05 01 1.85397e-06 -5.58402e-09 02 4.85906e-05 -8.10335e-05 03 7.41896e-15 -3.31094e-17 0
483 0 7.72669e-08 -8.1212e-05 01 1.85396e-06 -5.5725e-09 02 4.88149e-05 -8.12064e-05 03 7.41882e-15 -3.29765e-17 0
484 0 7.99157e-08 -8.13758e-05 01 1.85394e-06 -5.56103e-09 02 4.90307e-05 -8.13703e-05 03 7.41869e-15 -3.28447e-17 0
485 0 8.26033e-08 -8.15302e-05 01 1.85393e-06 -5.5496e-09 02 4.92375e-05 -8.15247e-05 03 7.41856e-15 -3.2714e-17 0
486 0 8.53274e-08 -8.16747e-05 01 1.85392e-06 -5.53822e-09 02 4.94349e-05 -8.16692e-05 03 7.41843e-15 -3.25843e-17 0
487 0 8.80856e-08 -8.18092e-05 01 1.85391e-06 -5.52689e-09 02 4.96228e-05 -8.18036e-05 03 7.4183e-15 -3.24556e-17 0
488 0 9.08754e-08 -8.19331e-05 01 1.8539e-06 -5.51561e-09 02 4.98007e-05 -8.19276e-05 03 7.41817e-15 -3.23279e-17 0
489 0 9.36943e-08 -8.20464e-05 01 1.85389e-06 -5.50437e-09 02 4.99682e-05 -8.20409e-05 03 7.41804e-15 -3.22012e-17 0
490 0 9.65394e-08 -8.21487e-05 01 1.85388e-06 -5.49318e-09 02 5.01252e-05 -8.21432e-05 03 7.41792e-15 -3.20755e-17 0
491 0 9.94078e-08 -8.22397e-05 01 1.85387e-06 -5.48203e-09 02 5.02713e-05 -8.22342e-05 03 7.41779e-15 -3.19508e-17 0
492 0 1.02297e-07 -8.23192e-05 01 1.85385e-06 -5.47092e-09 02 5.04062e-05 -8.23137e-05 03 7.41767e-15 -3.18271e-17 0
493 0 1.05203e-07 -8.23869e-05 01 1.85384e-06 -5.45987e-09 02 5.05298e-05 -8.23815e-05 03 7.41754e-15 -3.17043e-17 0
494 0 1.08124e-07 -8.24428e-05 01 1.85383e-06 -5.44885e-09 02 5.06416e-05 -8.24374e-05 03 7.41742e-15 -3.15825e-17 0
495 0 1.11057e-07 -8.24866e-05 01 1.85382e-06 -5.43788e-09 02 5.07416e-05 -8.24812e-05 03 7.4173e-15 -3.14616e-17 0
496 0 1.13997e-07 -8.25181e-05 01 1.85381e-06 -5.42696e-09 02 5.08295e-05 -8.25127e-05 03 7.41718e-15 -3.13416e-17 0
497 0 1.16942e-07 -8.25373e-05 01 1.8538e-06 -5.41608e-09 02 5.09052e-05 -8.25319e-05 03 7.41706e-15 -3.12225e-17 0
498 0 1.19889e-07 -8.2544e-05 01 1.85379e-06 -5.40524e-09 02 5.09685e-05 -8.25386e-05 03 7.41694e-15 -3.11044e-17 0
499 0 1.22835e-07 -8.25381e-05 01 1.85378e-06 -5.39445e-09 02 5.10193e-05 -8.25327e-05 03 7.41682e-15 -3.09871e-17 0
500 0 1.25775e-07 -8.25195e-05 01 1.85377e-06 -5.3837e-09 02 5.10575e-05 -8.25142e-05 03 7.41671e-15 -3.08707e-17 0
501 0 1.28707e-07 -8.24883e-05 01 1.85376e-06 -5.37299e-09 02 5.1083e-05 -8.2483e-05 03 7.41659e-15 -3.07552e-17 0
502 0 1.31628e-07 -8.24445e-05 01 1.85375e-06 -5.36232e-09 02 5.10958e-05 -8.24391e-05 03 7.41648e-15 -3.06405e-17 0
503 0 1.34534e-07 -8.2388e-05 01 1.85373e-06 -5.3517e-09 02 5.10958e-05 -8.23827e-05 03 7.41636e-15 -3.05267e-17 0
504 0 1.37423e-07 -8.23189e-05 01 1.85372e-06 -5.34112e-09 02 5.10831e-05 -8.23136e-05 03 7.41625e-15 -3.04137e-17 0
505 0 1.4029e-07 -8.22373e-05 01 1.85371e-06 -5.33058e-09 02 5.10576e-05 -8.2232e-05 03 7.41614e-15 -3.03016e-17 0
506 0 1.43133e-07 -8.21433e-05 01 1.8537e-06 -5.32008e-09 02 5.10195e-05 -8.2138e-05 03 7.41603e-15 -3.01903e-17 0
507 0 1.45949e-07 -8.20369e-05 01 1.85369e-06 -5.30962e-09 02 5.09689e-05 -8.20316e-05 03 7.41591e-15 -3.00798e-17 0
508 0 1.48735e-07 -8.19184e-05 01 1.85368e-06 -5.29921e-09 02 5.09057e-05 -8.19132e-05 03 7.4158e-15 -2.99701e-17 0
509 0 1.51488e-07 -8.1788e-05 01 1.85367e-06 -5.28883e-09 02 5.08303e-05 -8.17827e-05 03 7.41569e-15 -2.98613e-17 0
510 0 1.54205e-07 -8.16457e-05 01 1.85366e-06 -5.2785e-09 02 5.07426e-05 -8.16404e-05 03 7.41559e-15 -2.97532e-17 0
511 0 1.56883e-07 -8.14918e-05 01 1.85365e-06 -5.26821e-09 02 5.06429e-05 -8.14865e-05 03 7.41548e-15 -2.96459e-17 0
512 0 1.59521e-07 -8.13266e-05 01 1.85364e-06 -5.25795e-09 02 5.05314e-05 -8.13213e-05 03 7.41537e-15 -2.95393e-17 0
513 0 1.62116e-07 -8.11502e-05 01 1.85363e-06 -5.24774e-09 02 5.04083e-05 -8.1145e-05 03 7.41527e-15 -2.94335e-17 0
514 0 1.64664e-07 -8.09631e-05 01 1.85362e-06 -5.23757e-09 02 5.02739e-05 -8.09578e-05 03 7.41516e-15 -2.93285e-17 0
515 0 1.67165e-07 -8.07654e-05 01 1.85361e-06 -5.22743e-09 02 5.01284e-05 -8.07602e-05 03 7.41506e-15 -2.92242e-17 0
516 0 1.69616e-07 -8.05574e-05 01 1.8536e-06 -5.21733e-09 02 4.9972e-05 -8.05522e-05 03 7.41495e-15 -2.91207e-17 0
517 0 1.72016e-07 -8.03396e-05 01 1.85359e-06 -5.20728e-09 02 4.98052e-05 -8.03344e-05 03 7.41485e-15 -2.90179e-17 0
518 0 1.74361e-07 -8.01121e-05 01 1.85358e-06 -5.19726e-09 02 4.96281e-05 -8.01069e-05 03 7.41475e-15 -2.89158e-17 0
519 0 1.76652e-07 -7.98754e-05 01 1.85357e-06 -5.18728e-09 02 4.9441e-05 -7.98702e-05 03 7.41464e-15 -2.88145e-17 0
520 0 1.78886e-07 -7.96298e-05 01 1.85356e-06 -5.17734e-09 02 4.92445e-05 -7.96246e-05 03 7.41454e-15 -2.87138e-17 0
521 0 1.81062e-07 -7.93756e-05 01 1.85355e-06 -5.16744e-09 02 4.90386e-05 -7.93705e-05 03 7.41444e-15 -2.86139e-17 0
522 0 1.8318e-07 -7.91133e-05 01 1.85354e-06 -5.15757e-09 02 4.88239e-05 -7.91081e-05 03 7.41434e-15 -2.85146e-17 0
523 0 1.85237e-07 -7.88431e-05 01 1.85353e-06 -5.14774e-09 02 4.86007e-05 -7.8838e-05 03 7.41424e-15 -2.8416e-17 0
524 0 1.87233e-07 -7.85655e-05 01 1.85352e-06 -5.13795e-09 02 4.83692e-05 -7.85604e-05 03 7.41415e-15 -2.83181e-17 0
525 0 1.89167e-07 -7.82809e-05 01 1.85351e-06 -5.1282e-09 02 4.813e-05 -7.82758e-05 03 7.41405e-15 -2.82209e-17 0
526 0 1.91039e-07 -7.79896e-05 01 1.8535e-06 -5.11848e-09 02 4.78834e-05 -7.79845e-05 03 7.41395e-15 -2.81244e-17 0
527 0 1.92848e-07 -7.76919e-05 01 1.85349e-06 -5.1088e-09 02 4.76296e-05 -7.76868e-05 03 7.41386e-15 -2.80285e-17 0
528 0 1.94593e-07 -7.73884e-05 01 1.85348e-06 -5.09916e-09 02 4.73692e-05 -7.73833e-05 03 7.41376e-15 -2.79332e-17 0
529 0 1.96276e-07 -7.70793e-05 01 1.85347e-06 -5.08956e-09 02 4.71025e-05 -7.70742e-05 03 7.41367e-15 -2.78386e-17 0
530 0 1.97894e-07 -7.6765e-05 01 1.85346e-06 -5.07999e-09 02 4.68298e-05 -7.67599e-05 03 7.41357e-15 -2.77447e-17 0
