285 -0.126935 0.0150431 -0.00059393 -0.000140277 -51.6974 -314.461 -0.170403 -1.09978 11.0587 -9.40094 0.19431 0.150341 -1.64342 -61.8321 0.0234818 -1.22853 
286 -0.127529 0.0149028 -0.000590512 -0.000143154 -51.8678 -315.561 -0.170402 -1.09977 11.253 -9.2506 0.190731 0.153354 -1.61994 -63.0606 0.0234883 -1.22827 
287 -0.12812 0.0147596 -0.000587073 -0.000145953 -52.0382 -316.66 -0.1704 -1.09976 11.4437 -9.09724 0.187131 0.156286 -1.59645 -64.2889 0.0234943 -1.22802 
288 -0.128707 0.0146137 -0.000583615 -0.000148677 -52.2086 -317.76 -0.170399 -1.09975 11.6309 -8.94096 0.183509 0.159137 -1.57296 -65.5169 0.0234999 -1.22778 
289 -0.12929 0.014465 -0.000580137 -0.000151325 -52.379 -318.86 -0.170397 -1.09974 11.8144 -8.78182 0.179868 0.16191 -1.54946 -66.7447 0.0235051 -1.22754 
290 -0.129871 0.0143137 -0.000576643 -0.000153899 -52.5494 -319.96 -0.170396 -1.09973 11.9942 -8.61991 0.176208 0.164605 -1.52595 -67.9722 0.0235099 -1.22732 
291 -0.130447 0.0141598 -0.000573131 -0.0001564 -52.7198 -321.059 -0.170394 -1.09972 12.1704 -8.45531 0.172531 0.167224 -1.50244 -69.1996 0.0235144 -1.2271 
292 -0.13102 0.0140034 -0.000569605 -0.000158828 -52.8902 -322.159 -0.170392 -1.09971 12.343 -8.28808 0.168839 0.169766 -1.47893 -70.4267 0.0235186 -1.22689 
293 -0.13159 0.0138446 -0.000566064 -0.000161184 -53.0606 -323.259 -0.170391 -1.0997 12.5118 -8.11831 0.165131 0.172234 -1.45541 -71.6535 0.0235225 -1.22669 
294 -0.132156 0.0136834 -0.00056251 -0.000163471 -53.231 -324.358 -0.170389 -1.09969 12.6769 -7.94608 0.161409 0.174628 -1.43188 -72.8802 0.0235261 -1.2265 
295 -0.132719 0.0135199 -0.000558943 -0.000165687 -53.4013 -325.458 -0.170388 -1.09968 12.8383 -7.77145 0.157675 0.176949 -1.40836 -74.1067 0.0235295 -1.22631 
296 -0.133277 0.0133542 -0.000555365 -0.000167834 -53.5717 -326.558 -0.170386 -1.09967 12.996 -7.5945 0.153928 0.179197 -1.38483 -75.333 0.0235327 -1.22613 
297 -0.133833 0.0131864 -0.000551777 -0.000169914 -53.7421 -327.657 -0.170385 -1.09966 13.1499 -7.41531 0.15017 0.181375 -1.3613 -76.5592 0.0235357 -1.22595 
298 -0.134385 0.0130165 -0.000548178 -0.000171926 -53.9125 -328.757 -0.170384 -1.09965 13.3001 -7.23393 0.146403 0.183482 -1.33776 -77.7851 0.0235385 -1.22578 
299 -0.134933 0.0128446 -0.000544571 -0.000173872 -54.0829 -329.857 -0.170382 -1.09965 13.4465 -7.05045 0.142625 0.185519 -1.31422 -79.0109 0.0235411 -1.22561 
300 -0.135477 0.0126707 -0.000540956 -0.000175752 -54.2533 -330.956 -0.170381 -1.09964 13.5891 -6.86493 0.138839 0.187488 -1.29068 -80.2365 0.0235435 -1.22545 
301 -0.136018 0.0124949 -0.000537333 -0.000177568 -54.4237 -332.056 -0.170379 -1.09963 13.728 -6.67744 0.135046 0.189389 -1.26714 -81.462 0.0235457 -1.2253 
302 -0.136556 0.0123174 -0.000533703 -0.000179319 -54.594 -333.156 -0.170378 -1.09962 13.863 -6.48805 0.131245 0.191223 -1.24359 -82.6873 0.0235479 -1.22515 
303 -0.137089 0.012138 -0.000530067 -0.000181007 -54.7644 -334.255 -0.170376 -1.09961 13.9943 -6.29683 0.127438 0.192991 -1.22004 -83.9124 0.0235499 -1.225 
304 -0.137619 0.011957 -0.000526426 -0.000182633 -54.9348 -335.355 -0.170375 -1.0996 14.1217 -6.10384 0.123625 0.194693 -1.19649 -85.1374 0.0235517 -1.22486 
305 -0.138146 0.0117744 -0.00052278 -0.000184197 -55.1052 -336.455 -0.170374 -1.09959 14.2453 -5.90915 0.119808 0.19633 -1.17294 -86.3623 0.0235535 -1.22472 
306 -0.138669 0.0115902 -0.00051913 -0.000185699 -55.2755 -337.554 -0.170372 -1.09959 14.3651 -5.71282 0.115986 0.197904 -1.14939 -87.587 0.0235551 -1.22459 
307 -0.139188 0.0114045 -0.000515477 -0.000187141 -55.4459 -338.654 -0.170371 -1.09958 14.4811 -5.51491 0.11216 0.199414 -1.12583 -88.8116 0.0235566 -1.22446 
308 -0.139703 0.0112174 -0.00051182 -0.000188524 -55.6163 -339.753 -0.170369 -1.09957 14.5933 -5.3155 0.108331 0.200861 -1.10228 -90.036 0.0235581 -1.22433 
309 -0.140215 0.0110288 -0.000508161 -0.000189847 -55.7866 -340.853 -0.170368 -1.09956 14.7016 -5.11464 0.104499 0.202246 -1.07872 -91.2604 0.0235594 -1.22421 
310 -0.140723 0.010839 -0.000504499 -0.000191111 -55.957 -341.952 -0.170367 -1.09955 14.8061 -4.91239 0.100665 0.20357 -1.05516 -92.4846 0.0235607 -1.22409 
311 -0.141228 0.0106479 -0.000500837 -0.000192318 -56.1274 -343.052 -0.170365 -1.09954 14.9068 -4.70882 0.0968302 0.204834 -1.0316 -93.7087 0.0235618 -1.22397 
312 -0.141729 0.0104556 -0.000497173 -0.000193467 -56.2977 -344.152 -0.170364 -1.09954 15.0036 -4.50399 0.0929938 0.206037 -1.00804 -94.9326 0.0235629 -1.22386 
313 -0.142226 0.0102621 -0.000493509 -0.000194559 -56.4681 -345.251 -0.170363 -1.09953 15.0966 -4.29795 0.0891568 0.207181 -0.984474 -96.1565 0.023564 -1.22374 
314 -0.142719 0.0100675 -0.000489844 -0.000195595 -56.6385 -346.351 -0.170361 -1.09952 15.1858 -4.09077 0.0853197 0.208265 -0.96091 -97.3802 0.0235649 -1.22364 
315 -0.143209 0.00987194 -0.00048618 -0.000196575 -56.8088 -347.45 -0.17036 -1.09951 15.2711 -3.8825 0.0814829 0.209292 -0.937345 -98.6039 0.0235658 -1.22353 
316 -0.143695 0.00967537 -0.000482517 -0.0001975 -56.9792 -348.55 -0.170359 -1.0995 15.3526 -3.67321 0.0776468 0.210261 -0.91378 -99.8274 0.0235667 -1.22343 
317 -0.144178 0.00947787 -0.000478854 -0.000198371 -57.1496 -349.649 -0.170357 -1.0995 15.4302 -3.46295 0.073812 0.211172 -0.890213 -101.051 0.0235675 -1.22333 
318 -0.144657 0.0092795 -0.000475194 -0.000199187 -57.3199 -350.749 -0.170356 -1.09949 15.504 -3.25178 0.0699786 0.212027 -0.866645 -102.274 0.0235682 -1.22323 
319 -0.145132 0.00908031 -0.000471535 -0.000199949 -57.4903 -351.848 -0.170355 -1.09948 15.574 -3.03975 0.0661473 0.212825 -0.843077 -103.497 0.0235689 -1.22313 
320 -0.145603 0.00888036 -0.000467878 -0.000200659 -57.6606 -352.948 -0.170354 -1.09947 15.6402 -2.82693 0.0623183 0.213568 -0.819508 -104.721 0.0235695 -1.22304 
321 -0.146071 0.0086797 -0.000464224 -0.000201315 -57.831 -354.047 -0.170352 -1.09946 15.7025 -2.61336 0.058492 0.214255 -0.795939 -105.944 0.0235701 -1.22295 
322 -0.146535 0.00847839 -0.000460573 -0.000201919 -58.0013 -355.147 -0.170351 -1.09946 15.761 -2.39911 0.0546688 0.214888 -0.772369 -107.167 0.0235707 -1.22286 
323 -0.146996 0.00827647 -0.000456925 -0.000202471 -58.1717 -356.246 -0.17035 -1.09945 15.8156 -2.18422 0.050849 0.215466 -0.748798 -108.389 0.0235712 -1.22277 
324 -0.147453 0.00807399 -0.00045328 -0.000202972 -58.342 -357.345 -0.170349 -1.09944 15.8665 -1.96875 0.0470329 0.21599 -0.725227 -109.612 0.0235717 -1.22269 
325 -0.147906 0.00787102 -0.00044964 -0.000203421 -58.5124 -358.445 -0.170347 -1.09943 15.9135 -1.75276 0.0432209 0.21646 -0.701655 -110.835 0.0235722 -1.2226 
326 -0.148356 0.0076676 -0.000446004 -0.00020382 -58.6827 -359.544 -0.170346 -1.09943 15.9567 -1.5363 0.0394133 0.216878 -0.678083 -112.057 0.0235726 -1.22252 
327 -0.148802 0.00746378 -0.000442372 -0.000204168 -58.8531 -360.644 -0.170345 -1.09942 15.9962 -1.31942 0.0356104 0.217242 -0.65451 -113.28 0.023573 -1.22244 
328 -0.149244 0.00725961 -0.000438745 -0.000204466 -59.0234 -361.743 -0.170344 -1.09941 16.0318 -1.10218 0.0318126 0.217555 -0.630937 -114.502 0.0235733 -1.22236 
329 -0.149683 0.00705515 -0.000435123 -0.000204715 -59.1938 -362.843 -0.170343 -1.0994 16.0636 -0.884627 0.02802 0.217815 -0.607364 -115.725 0.0235737 -1.22229 
330 -0.150118 0.00685043 -0.000431507 -0.000204914 -59.3641 -363.942 -0.170341 -1.0994 16.0916 -0.666813 0.024233 0.218023 -0.58379 -116.947 0.023574 -1.22221 
331 -0.15055 0.00664552 -0.000427896 -0.000205063 -59.5344 -365.041 -0.17034 -1.09939 16.1158 -0.44879 0.0204519 0.21818 -0.560216 -118.169 0.0235742 -1.22214 
332 -0.150978 0.00644046 -0.000424291 -0.000205164 -59.7048 -366.141 -0.170339 -1.09938 16.1363 -0.23061 0.016677 0.218285 -0.536642 -119.391 0.0235745 -1.22207 
333 -0.151402 0.00623529 -0.000420692 -0.000205217 -59.8751 -367.24 -0.170338 -1.09938 16.153 -0.0123249 0.0129085 0.21834 -0.513068 -120.613 0.0235747 -1.222 
334 -0.151823 0.00603007 -0.000417099 -0.000205221 -60.0455 -368.339 -0.170337 -1.09937 16.1659 0.206015 0.00914678 0.218344 -0.489493 -121.835 0.023575 -1.22193 
335 -0.15224 0.00582485 -0.000413513 -0.000205177 -60.2158 -369.439 -0.170336 -1.09936 16.175 0.42436 0.00539199 0.218298 -0.465918 -123.057 0.0235751 -1.22186 
336 -0.152653 0.00561968 -0.000409934 -0.000205085 -60.3861 -370.538 -0.170334 -1.09935 16.1804 0.642658 0.00164446 0.218202 -0.442343 -124.279 0.0235753 -1.2218 
337 -0.153063 0.00541459 -0.000406363 -0.000204946 -60.5565 -371.638 -0.170333 -1.09935 16.182 0.860861 -0.00209557 0.218057 -0.418768 -125.501 0.0235755 -1.22173 
338 -0.153469 0.00520964 -0.000402798 -0.000204759 -60.7268 -372.737 -0.170332 -1.09934 16.18 1.07892 -0.00582783 0.217861 -0.395192 -126.723 0.0235756 -1.22167 
339 -0.153872 0.00500489 -0.000399242 -0.000204526 -60.8971 -373.836 -0.170331 -1.09933 16.1741 1.29678 -0.00955206 0.217616 -0.371616 -127.944 0.0235758 -1.22161 
340 -0.154271 0.00480036 -0.000395693 -0.000204245 -61.0675 -374.936 -0.17033 -1.09933 16.1646 1.51439 -0.013268 0.217322 -0.348041 -129.166 0.0235759 -1.22154 
341 -0.154667 0.00459612 -0.000392152 -0.000203917 -61.2378 -376.035 -0.170329 -1.09932 16.1513 1.73172 -0.0169754 0.216979 -0.324465 -130.388 0.023576 -1.22148 
342 -0.155059 0.0043922 -0.00038862 -0.000203543 -61.4081 -377.134 -0.170328 -1.09931 16.1343 1.9487 -0.020674 0.216588 -0.300889 -131.609 0.023576 -1.22143 
343 -0.155448 0.00418865 -0.000385097 -0.000203123 -61.5785 -378.234 -0.170327 -1.09931 16.1137 2.16528 -0.0243636 0.216147 -0.277313 -132.831 0.0235761 -1.22137 
344 -0.155833 0.00398553 -0.000381582 -0.000202656 -61.7488 -379.333 -0.170325 -1.0993 16.0893 2.38143 -0.0280438 0.215658 -0.253737 -134.052 0.0235762 -1.22131 
345 -0.156215 0.00378288 -0.000378077 -0.000202143 -61.9191 -380.432 -0.170324 -1.09929 16.0612 2.59709 -0.0317145 0.215121 -0.230161 -135.273 0.0235762 -1.22126 
346 -0.156593 0.00358073 -0.000374581 -0.000201584 -62.0894 -381.531 -0.170323 -1.09929 16.0295 2.81221 -0.0353754 0.214536 -0.206584 -136.494 0.0235763 -1.2212 
347 -0.156967 0.00337915 -0.000371094 -0.000200979 -62.2598 -382.631 -0.170322 -1.09928 15.9942 3.02675 -0.0390262 0.213902 -0.183008 -137.716 0.0235763 -1.22115 
348 -0.157338 0.00317817 -0.000367617 -0.000200328 -62.4301 -383.73 -0.170321 -1.09927 15.9551 3.24065 -0.0426667 0.213221 -0.159432 -138.937 0.0235763 -1.22109 
349 -0.157706 0.00297784 -0.000364151 -0.000199631 -62.6004 -384.829 -0.17032 -1.09927 15.9125 3.45387 -0.0462966 0.212491 -0.135855 -140.158 0.0235763 -1.22104 
350 -0.15807 0.00277821 -0.000360695 -0.000198889 -62.7707 -385.929 -0.170319 -1.09926 15.8662 3.66636 -0.0499156 0.211714 -0.112279 -141.379 0.0235763 -1.22099 
351 -0.158431 0.00257932 -0.000357249 -0.000198102 -62.941 -387.028 -0.170318 -1.09925 15.8163 3.87807 -0.0535235 0.210889 -0.0887029 -142.6 0.0235763 -1.22094 
352 -0.158788 0.00238122 -0.000353814 -0.000197268 -63.1114 -388.127 -0.170317 -1.09925 15.7627 4.08896 -0.05712 0.210017 -0.0651266 -143.821 0.0235763 -1.22089 
353 -0.159142 0.00218395 -0.000350391 -0.00019639 -63.2817 -389.226 -0.170316 -1.09924 15.7056 4.29898 -0.0607048 0.209097 -0.0415503 -145.042 0.0235762 -1.22084 
354 -0.159492 0.00198756 -0.000346979 -0.000195466 -63.452 -390.326 -0.170315 -1.09923 15.6449 4.50808 -0.0642777 0.208129 -0.0179741 -146.263 0.0235762 -1.2208 
355 -0.159839 0.0017921 -0.000343578 -0.000194496 -63.6223 -391.425 -0.170314 -1.09923 15.5806 4.71621 -0.0678384 0.207114 0.00560211 -147.483 0.0235762 -1.22075 
356 -0.160183 0.0015976 -0.00034019 -0.000193481 -63.7926 -392.524 -0.170313 -1.09922 15.5128 4.92332 -0.0713865 0.206051 0.0291783 -148.704 0.0235761 -1.2207 
357 -0.160523 0.00140412 -0.000336814 -0.000192421 -63.9629 -393.623 -0.170312 -1.09921 15.4414 5.12937 -0.0749219 0.204941 0.0527544 -149.925 0.0235761 -1.22066 
358 -0.16086 0.0012117 -0.00033345 -0.000191315 -64.1332 -394.722 -0.170311 -1.09921 15.3665 5.33431 -0.0784441 0.203783 0.0763305 -151.146 0.023576 -1.22061 
359 -0.161193 0.00102038 -0.000330099 -0.000190165 -64.3035 -395.822 -0.17031 -1.0992 15.288 5.5381 -0.0819529 0.202578 0.0999065 -152.366 0.0235759 -1.22057 
360 -0.161523 0.000830219 -0.000326761 -0.000188968 -64.4739 -396.921 -0.170309 -1.0992 15.2061 5.74067 -0.085448 0.201325 0.123482 -153.587 0.0235759 -1.22053 
361 -0.16185 0.000641251 -0.000323437 -0.000187727 -64.6442 -398.02 -0.170308 -1.09919 15.1206 5.942 -0.0889291 0.200025 0.147058 -154.807 0.0235758 -1.22048 
362 -0.162174 0.000453524 -0.000320126 -0.000186439 -64.8145 -399.119 -0.170307 -1.09918 15.0317 6.14202 -0.0923958 0.198678 0.170634 -156.028 0.0235757 -1.22044 
363 -0.162494 0.000267085 -0.000316829 -0.000185107 -64.9848 -400.218 -0.170306 -1.09918 14.9393 6.3407 -0.0958478 0.197282 0.19421 -157.248 0.0235756 -1.2204 
364 -0.162811 8.19779e-05 -0.000313547 -0.000183729 -65.1551 -401.318 -0.170305 -1.09917 14.8435 6.53798 -0.0992849 0.195839 0.217785 -158.469 0.0235755 -1.22036 
365 -0.163124 -0.000101751 -0.000310279 -0.000182305 -65.3254 -402.417 -0.170304 -1.09917 14.7442 6.73382 -0.102707 0.194348 0.241361 -159.689 0.0235754 -1.22032 
366 -0.163434 -0.000284056 -0.000307027 -0.000180836 -65.4957 -403.516 -0.170303 -1.09916 14.6415 6.92817 -0.106112 0.19281 0.264936 -160.909 0.0235754 -1.22028 
367 -0.163741 -0.000464892 -0.000303789 -0.000179321 -65.666 -404.615 -0.170302 -1.09915 14.5354 7.12098 -0.109502 0.191224 0.288512 -162.13 0.0235753 -1.22024 
368 -0.164045 -0.000644213 -0.000300568 -0.00017776 -65.8363 -405.714 -0.170301 -1.09915 14.4259 7.31221 -0.112876 0.189589 0.312087 -163.35 0.0235751 -1.22021 
369 -0.164346 -0.000821973 -0.000297362 -0.000176154 -66.0066 -406.813 -0.1703 -1.09914 14.313 7.50179 -0.116232 0.187907 0.335662 -164.57 0.023575 -1.22017 
370 -0.164643 -0.000998127 -0.000294173 -0.000174501 -66.1769 -407.913 -0.170299 -1.09914 14.1967 7.6897 -0.119571 0.186176 0.359237 -165.79 0.0235749 -1.22013 
371 -0.164937 -0.00117263 -0.000291001 -0.000172802 -66.3472 -409.012 -0.170298 -1.09913 14.0772 7.87588 -0.122893 0.184397 0.382812 -167.01 0.0235748 -1.22009 
372 -0.165228 -0.00134543 -0.000287846 -0.000171057 -66.5175 -410.111 -0.170297 -1.09913 13.9543 8.06027 -0.126197 0.18257 0.406387 -168.23 0.0235747 -1.22006 
373 -0.165516 -0.00151649 -0.000284709 -0.000169266 -66.6878 -411.21 -0.170296 -1.09912 13.8281 8.24285 -0.129482 0.180695 0.429962 -169.45 0.0235746 -1.22002 
374 -0.165801 -0.00168575 -0.00028159 -0.000167428 -66.8581 -412.309 -0.170295 -1.09911 13.6986 8.42354 -0.132748 0.17877 0.453536 -170.67 0.0235745 -1.21999 
375 -0.166082 -0.00185318 -0.000278489 -0.000165544 -67.0284 -413.408 -0.170295 -1.09911 13.5659 8.60231 -0.135995 0.176797 0.477111 -171.89 0.0235743 -1.21995 
376 -0.166361 -0.00201873 -0.000275407 -0.000163613 -67.1987 -414.507 -0.170294 -1.0991 13.4299 8.77911 -0.139222 0.174775 0.500685 -173.11 0.0235742 -1.21992 
377 -0.166636 -0.00218234 -0.000272345 -0.000161635 -67.369 -415.606 -0.170293 -1.0991 13.2906 8.95388 -0.142428 0.172704 0.524259 -174.33 0.0235741 -1.21989 
378 -0.166909 -0.00234397 -0.000269302 -0.000159611 -67.5393 -416.705 -0.170292 -1.09909 13.1482 9.12659 -0.145614 0.170584 0.547833 -175.55 0.023574 -1.21985 
379 -0.167178 -0.00250359 -0.00026628 -0.000157539 -67.7096 -417.805 -0.170291 -1.09909 13.0026 9.29717 -0.148779 0.168415 0.571407 -176.77 0.0235738 -1.21982 
380 -0.167444 -0.00266112 -0.000263279 -0.000155419 -67.8799 -418.904 -0.17029 -1.09908 12.8538 9.46559 -0.151921 0.166195 0.594981 -177.99 0.0235737 -1.21979 
381 -0.167708 -0.00281654 -0.000260299 -0.000153253 -68.0501 -420.003 -0.170289 -1.09907 12.7019 9.63178 -0.155042 0.163926 0.618555 -179.21 0.0235736 -1.21976 
382 -0.167968 -0.0029698 -0.000257341 -0.000151038 -68.2204 -421.102 -0.170288 -1.09907 12.5469 9.79571 -0.158139 0.161608 0.642128 -180.429 0.0235734 -1.21973 
383 -0.168225 -0.00312083 -0.000254406 -0.000148776 -68.3907 -422.201 -0.170287 -1.09906 12.3887 9.95732 -0.161213 0.159239 0.665702 -181.649 0.0235733 -1.2197 
384 -0.16848 -0.00326961 -0.000251493 -0.000146466 -68.561 -423.3 -0.170287 -1.09906 12.2275 10.1166 -0.164263 0.15682 0.689275 -182.869 0.0235732 -1.21967 
385 -0.168731 -0.00341607 -0.000248604 -0.000144107 -68.7313 -424.399 -0.170286 -1.09905 12.0632 10.2734 -0.167288 0.15435 0.712848 -184.088 0.023573 -1.21964 
386 -0.16898 -0.00356018 -0.000245739 -0.0001417 -68.9016 -425.498 -0.170285 -1.09905 11.896 10.4277 -0.170288 0.15183 0.736421 -185.308 0.0235729 -1.21961 
387 -0.169225 -0.00370188 -0.000242899 -0.000139245 -69.0719 -426.597 -0.170284 -1.09904 11.7257 10.5796 -0.173262 0.149259 0.759994 -186.528 0.0235727 -1.21958 
388 -0.169468 -0.00384113 -0.000240085 -0.000136741 -69.2421 -427.696 -0.170283 -1.09904 11.5524 10.7288 -0.176209 0.146636 0.783567 -187.747 0.0235726 -1.21955 
389 -0.169708 -0.00397787 -0.000237296 -0.000134187 -69.4124 -428.795 -0.170282 -1.09903 11.3762 10.8754 -0.179129 0.143963 0.80714 -188.967 0.0235725 -1.21952 
390 -0.169946 -0.00411205 -0.000234535 -0.000131585 -69.5827 -429.894 -0.170281 -1.09903 11.1971 11.0194 -0.182021 0.141238 0.830712 -190.186 0.0235723 -1.21949 
391 -0.17018 -0.00424364 -0.0002318 -0.000128933 -69.753 -430.993 -0.170281 -1.09902 11.015 11.1606 -0.184884 0.138461 0.854284 -191.406 0.0235722 -1.21946 
392 -0.170412 -0.00437257 -0.000229094 -0.000126232 -69.9233 -432.092 -0.17028 -1.09902 10.8302 11.2991 -0.187717 0.135633 0.877856 -192.625 0.023572 -1.21944 
393 -0.170641 -0.00449881 -0.000226417 -0.000123481 -70.0936 -433.191 -0.170279 -1.09901 10.6424 11.4347 -0.190521 0.132752 0.901428 -193.845 0.0235719 -1.21941 
394 -0.170868 -0.00462229 -0.000223769 -0.00012068 -70.2638 -434.29 -0.170278 -1.09901 10.4519 11.5675 -0.193293 0.129819 0.925 -195.064 0.0235717 -1.21938 
395 -0.171091 -0.00474297 -0.000221152 -0.000117829 -70.4341 -435.389 -0.170277 -1.099 10.2586 11.6973 -0.196034 0.126834 0.948572 -196.284 0.0235716 -1.21936 
396 -0.171312 -0.0048608 -0.000218566 -0.000114928 -70.6044 -436.488 -0.170276 -1.099 10.0626 11.8241 -0.198742 0.123796 0.972144 -197.503 0.0235714 -1.21933 
397 -0.171531 -0.00497572 -0.000216012 -0.000111976 -70.7747 -437.587 -0.170276 -1.09899 9.86386 11.9479 -0.201416 0.120705 0.995715 -198.722 0.0235713 -1.2193 
398 -0.171747 -0.0050877 -0.000213491 -0.000108973 -70.9449 -438.686 -0.170275 -1.09899 9.66244 12.0686 -0.204056 0.11756 1.01929 -199.942 0.0235711 -1.21928 
399 -0.171961 -0.00519667 -0.000211004 -0.00010592 -71.1152 -439.785 -0.170274 -1.09898 9.45839 12.1862 -0.20666 0.114363 1.04286 -201.161 0.023571 -1.21925 
400 -0.172172 -0.00530259 -0.000208551 -0.000102815 -71.2855 -440.884 -0.170273 -1.09898 9.25173 12.3006 -0.209228 0.111112 1.06643 -202.38 0.0235708 -1.21923 
401 -0.17238 -0.00540541 -0.000206135 -9.96589e-05 -71.4558 -441.983 -0.170272 -1.09897 9.0425 12.4117 -0.211759 0.107807 1.09 -203.599 0.0235707 -1.21921 
402 -0.172586 -0.00550507 -0.000203754 -9.64515e-05 -71.626 -443.082 -0.170272 -1.09897 8.83074 12.5195 -0.214251 0.104449 1.11357 -204.819 0.0235705 -1.21918 
403 -0.17279 -0.00560152 -0.000201412 -9.31924e-05 -71.7963 -444.181 -0.170271 -1.09896 8.61649 12.6239 -0.216704 0.101036 1.13714 -206.038 0.0235704 -1.21916 
404 -0.172991 -0.00569471 -0.000199107 -8.98816e-05 -71.9666 -445.28 -0.17027 -1.09896 8.39978 12.725 -0.219117 0.0975691 1.16071 -207.257 0.0235702 -1.21913 
405 -0.173191 -0.00578459 -0.000196843 -8.65189e-05 -72.1368 -446.379 -0.170269 -1.09895 8.18067 12.8225 -0.221488 0.0940479 1.18428 -208.476 0.0235701 -1.21911 
406 -0.173387 -0.00587111 -0.000194619 -8.31041e-05 -72.3071 -447.478 -0.170268 -1.09895 7.95918 12.9166 -0.223817 0.0904721 1.20785 -209.695 0.02357 -1.21909 
407 -0.173582 -0.00595422 -0.000192437 -7.96371e-05 -72.4774 -448.577 -0.170268 -1.09894 7.73536 13.0071 -0.226101 0.0868418 1.23142 -210.914 0.0235698 -1.21906 
408 -0.173774 -0.00603385 -0.000190298 -7.61178e-05 -72.6477 -449.676 -0.170267 -1.09894 7.50926 13.0939 -0.228341 0.0831566 1.25499 -212.133 0.0235697 -1.21904 
409 -0.173965 -0.00610997 -0.000188204 -7.25461e-05 -72.8179 -450.775 -0.170266 -1.09893 7.28092 13.1771 -0.230535 0.0794166 1.27856 -213.352 0.0235695 -1.21902 
410 -0.174153 -0.00618252 -0.000186154 -6.89218e-05 -72.9882 -451.874 -0.170265 -1.09893 7.05038 13.2565 -0.232681 0.0756216 1.30213 -214.571 0.0235694 -1.219 
411 -0.174339 -0.00625144 -0.000184151 -6.52451e-05 -73.1585 -452.973 -0.170265 -1.09892 6.8177 13.3321 -0.234778 0.0717716 1.3257 -215.79 0.0235692 -1.21898 
412 -0.174523 -0.00631668 -0.000182196 -6.15157e-05 -73.3287 -454.072 -0.170264 -1.09892 6.58293 13.4039 -0.236825 0.0678664 1.34927 -217.009 0.0235691 -1.21895 
413 -0.174705 -0.0063782 -0.000180291 -5.77336e-05 -73.499 -455.171 -0.170263 -1.09891 6.3461 13.4717 -0.238821 0.0639061 1.37284 -218.228 0.0235689 -1.21893 
414 -0.174886 -0.00643593 -0.000178435 -5.38989e-05 -73.6692 -456.269 -0.170262 -1.09891 6.10728 13.5356 -0.240763 0.0598907 1.39641 -219.447 0.0235688 -1.21891 
415 -0.175064 -0.00648983 -0.000176632 -5.00115e-05 -73.8395 -457.368 -0.170262 -1.0989 5.86652 13.5955 -0.242652 0.0558201 1.41998 -220.666 0.0235686 -1.21889 
416 -0.175241 -0.00653984 -0.000174882 -4.60715e-05 -74.0098 -458.467 -0.170261 -1.0989 5.62387 13.6514 -0.244484 0.0516944 1.44354 -221.885 0.0235685 -1.21887 
417 -0.175416 -0.00658591 -0.000173187 -4.20789e-05 -74.18 -459.566 -0.17026 -1.09889 5.37938 13.703 -0.246259 0.0475137 1.46711 -223.104 0.0235683 -1.21885 
418 -0.175589 -0.00662799 -0.000171548 -3.80338e-05 -74.3503 -460.665 -0.170259 -1.09889 5.13312 13.7506 -0.247975 0.043278 1.49068 -224.323 0.0235682 -1.21883 
419 -0.17576 -0.00666603 -0.000169967 -3.39364e-05 -74.5205 -461.764 -0.170259 -1.09889 4.88515 13.7938 -0.249631 0.0389874 1.51425 -225.542 0.023568 -1.21881 
420 -0.17593 -0.00669996 -0.000168445 -2.97867e-05 -74.6908 -462.863 -0.170258 -1.09888 4.63552 13.8328 -0.251225 0.0346422 1.53782 -226.76 0.0235679 -1.21879 
421 -0.176099 -0.00672975 -0.000166984 -2.55849e-05 -74.8611 -463.962 -0.170257 -1.09888 4.38429 13.8675 -0.252754 0.0302425 1.56139 -227.979 0.0235677 -1.21877 
422 -0.176266 -0.00675533 -0.000165586 -2.13314e-05 -75.0313 -465.061 -0.170256 -1.09887 4.13154 13.8977 -0.254218 0.0257885 1.58495 -229.198 0.0235676 -1.21875 
423 -0.176431 -0.00677667 -0.000164252 -1.70263e-05 -75.2016 -466.159 -0.170256 -1.09887 3.87732 13.9235 -0.255615 0.0212805 1.60852 -230.417 0.0235674 -1.21873 
424 -0.176596 -0.00679369 -0.000162984 -1.26698e-05 -75.3718 -467.258 -0.170255 -1.09886 3.6217 13.9448 -0.256942 0.0167188 1.63209 -231.635 0.0235673 -1.21871 
425 -0.176759 -0.00680636 -0.000161784 -8.2625e-06 -75.5421 -468.357 -0.170254 -1.09886 3.36476 13.9615 -0.258199 0.0121037 1.65566 -232.854 0.0235671 -1.2187 
426 -0.17692 -0.00681462 -0.000160654 -3.80462e-06 -75.7123 -469.456 -0.170254 -1.09885 3.10656 13.9736 -0.259382 0.00743579 1.67922 -234.073 0.023567 -1.21868 
427 -0.177081 -0.00681843 -0.000159595 7.03383e-07 -75.8826 -470.555 -0.170253 -1.09885 2.84718 13.981 -0.260491 0.00271536 1.70279 -235.291 0.0235669 -1.21866 
428 -0.177241 -0.00681773 -0.00015861 5.261e-06 -76.0528 -471.654 -0.170252 -1.09885 2.58669 13.9838 -0.261523 -0.00205703 1.72636 -236.51 0.0235667 -1.21864 
